,time,flux,flux_err
640,1339.803304269793,4398.215,1.8219739
641,1339.82413781423,4400.6187,1.8222623
642,1339.8449713596565,4399.751,1.8220406
643,1339.8658049060734,4397.7896,1.8215742
644,1339.8866384533626,4395.056,1.8210955
645,1339.9074720015246,4396.193,1.8212959
646,1339.928305550619,4393.752,1.8209313
647,1339.94913910047,4395.891,1.8211151
648,1339.9699726511935,4400.1797,1.8221068
649,1339.9908062026734,4411.2344,1.8245804
650,1340.011639754911,4416.379,1.8256454
651,1340.0324733078476,4427.795,1.8277279
652,1340.0533068614814,4435.9956,1.8295964
653,1340.0741404158139,4445.824,1.8315673
654,1340.0949739707876,4456.8374,1.8338829
655,1340.1158075263425,4470.4883,1.8366066
656,1340.1366410825376,4471.936,1.8370074
657,1340.1574746393148,4484.252,1.8395325
658,1340.178308196617,4499.5044,1.8425193
659,1340.1991417544414,4503.244,1.8433906
660,1340.2199753127904,4515.1523,1.8457645
661,1340.240808871605,4516.9214,1.8460934
662,1340.261642430885,4521.0215,1.8469696
663,1340.2824759906305,4528.171,1.8483874
664,1340.303309550843,4533.378,1.8495597
665,1340.324143111404,4534.732,1.8497144
666,1340.344976672372,4538.4443,1.8506036
667,1340.365810233748,4543.3677,1.8516852
668,1340.3866437954734,4540.168,1.85086
669,1340.4074773575476,4543.254,1.851466
670,1340.428310919913,4541.798,1.8511034
671,1340.4491444826285,4548.7705,1.8527402
672,1340.4699780455755,4545.707,1.8521484
673,1340.490811608872,4556.3115,1.854258
674,1340.511645172402,4552.215,1.8533736
675,1340.5324787362224,4558.782,1.8544972
676,1340.5533123002756,4554.677,1.8537169
677,1340.574145864562,4558.318,1.8545818
678,1340.5949794290236,4546.5225,1.852131
679,1340.615812993775,4546.157,1.8527238
680,1340.636646558643,4542.512,1.8512062
681,1340.6574801237434,4532.9395,1.8493558
682,1340.678313689019,4530.588,1.8493531
683,1340.6991472544696,4531.1367,1.8495173
684,1340.7199808200367,4524.09,1.8475888
685,1340.7408143857785,4521.7773,1.8474351
686,1340.761647951636,4527.2656,1.848138
687,1340.782481517668,4526.252,1.8479332
688,1340.8033150837591,4531.1777,1.8490657
689,1340.8241486500247,4529.0415,1.8487449
690,1340.844982216348,4522.8037,1.8476037
691,1340.865815782788,4524.0205,1.8476905
692,1340.8866493492865,4514.269,1.8455096
693,1340.9074829159006,4515.047,1.845661
694,1340.9283164825729,4501.567,1.8431718
695,1340.949150049304,4497.975,1.8423463
696,1340.969983616152,4486.056,1.8399374
697,1340.990817182999,4485.21,1.8397461
698,1341.0116507499051,4492.8574,1.8412329
699,1341.032484316869,4494.029,1.8414637
700,1341.0533178838325,4488.9976,1.8411738
701,1341.0741514508545,4494.6587,1.8419223
702,1341.094985017877,4491.7017,1.8410112
703,1341.115818584957,4486.165,1.8402084
704,1341.136652152037,4483.284,1.8394248
705,1341.157485719118,4480.498,1.8386754
706,1341.1783192862565,4475.0957,1.8377342
707,1341.1991528533365,4464.9053,1.835765
708,1341.2199864204172,4463.1514,1.8351566
709,1341.2408199874976,4449.3516,1.8323572
710,1341.261653554577,4447.258,1.8320583
711,1341.282487121657,4443.813,1.8315936
712,1341.3033206886794,4438.622,1.8303183
713,1341.3241542557016,4428.4854,1.8280865
714,1341.344987822665,4431.792,1.8291544
715,1341.365821389629,4434.324,1.8294588
716,1341.3866549565355,4433.4316,1.829208
717,1341.4074885234404,4438.086,1.8304565
718,1341.4283220902294,4437.712,1.8301791
719,1341.449155657019,4442.0225,1.8310078
720,1341.4699892238086,4441.4834,1.8309176
721,1341.490822790481,4439.007,1.830726
722,1341.511656357096,4443.953,1.8313514
723,1341.5324899237105,4446.949,1.8326466
724,1341.5533234902086,4457.0703,1.8340191
725,1341.574157056648,4450.1445,1.8327122
726,1341.594990623088,4447.412,1.832388
727,1341.615824189354,4451.27,1.832805
728,1341.6366577556184,4443.225,1.8312066
729,1341.657491321826,4438.754,1.8301966
730,1341.6783248879174,4432.258,1.829212
731,1341.6991584539496,4372.497,1.8167919
732,1341.7199920198655,4423.931,1.8274027
733,1341.740825585723,4423.727,1.8273338
734,1341.7616591515234,4426.611,1.8279362
735,1341.782492717206,4429.0947,1.8288332
736,1341.8033262828321,4423.349,1.8272177
737,1341.8241598483405,4424.835,1.827777
738,1341.8449934137325,4426.075,1.8277173
739,1341.8658269790672,4416.8564,1.8258063
740,1341.8866605442845,4405.9795,1.824034
741,1341.9074941094436,4398.435,1.8220267
742,1341.928327674486,4403.5625,1.8230132
743,1341.9491612394131,4394.7246,1.821421
744,1341.9699948042235,4391.13,1.8204738
745,1341.990828368917,4383.688,1.818825
746,1342.0116619335531,4384.8203,1.8190732
747,1342.032495498072,4387.6245,1.8198463
748,1342.0533290624744,4388.215,1.8202522
749,1342.0741626267604,4359.6445,1.8140062
750,1342.0949961909305,4367.519,1.8156066
751,1342.115829754984,4388.3105,1.8197514
752,1342.1366633189205,4380.784,1.8182467
753,1342.1574968827422,4375.579,1.8172917
754,1342.178330446447,3282.6997,1.5780152
755,1342.199164010035,4364.033,1.8149894
756,1342.219997573506,4408.498,1.8239281
757,1342.2408311368608,4405.068,1.8232746
758,1342.2616647001005,4401.7017,1.8226773
759,1342.282498263222,4397.7686,1.8216766
760,1342.30333182617,4400.671,1.8223543
761,1342.3241653890009,4394.7783,1.8213637
762,1342.3449989517735,4395.5264,1.8213516
763,1342.3658325143715,4391.3545,1.820397
764,1342.3866660767953,4390.052,1.8203174
765,1342.407499639161,4393.958,1.8209445
766,1342.4283332013515,4394.834,1.8212852
767,1342.449166763426,4393.999,1.821111
768,1342.4700003253845,4393.541,1.8210284
769,1342.4908338871674,4396.6055,1.8216777
770,1342.511667448835,4401.12,1.8226466
771,1342.5325010103854,4402.2256,1.8232858
772,1342.553334571761,4402.3013,1.8227769
773,1342.5741681330205,4401.972,1.8227375
774,1342.595001694164,4403.895,1.8231384
775,1342.6158352551329,4405.2764,1.8235414
776,1342.6366688159856,4403.7134,1.8230249
777,1342.657502376721,4404.711,1.823241
778,1342.6783359372826,4400.1104,1.8227376
779,1342.6991694976684,4396.79,1.821662
780,1342.720003057938,4402.5864,1.822774
781,1342.740836618092,4399.91,1.8223686
782,1342.761670178071,4393.843,1.8210548
783,1342.7825037379334,4398.177,1.8219818
784,1342.8033372976215,4396.473,1.8215493
785,1342.824170857135,4398.6006,1.8219776
786,1342.8450044165315,4394.431,1.8211775
787,1342.8658379758115,4398.9834,1.8222431
788,1342.8866715349182,4394.049,1.8211789
789,1342.907505093849,4395.497,1.8214407
790,1342.928338652664,4392.2314,1.820746
791,1342.9491722113048,4384.498,1.819007
792,1342.9700057698296,4386.9023,1.8193246
793,1342.990839328178,4380.403,1.8180763
794,1343.0116728864105,4385.1406,1.8190862
795,1343.0325064444692,4379.861,1.8179883
796,1343.0533400023526,4382.0234,1.8185184
797,1343.074173560061,4378.247,1.8177009
798,1343.095007117654,4380.8574,1.8183244
799,1343.115840675072,4384.1934,1.8191227
800,1343.1366742323726,4382.842,1.8189199
801,1343.1575077895,4383.47,1.8190317
802,1343.178341346452,4380.4575,1.8181303
803,1343.1991749032882,4380.8315,1.8182287
804,1343.2200084598915,4382.8853,1.8185773
805,1343.2408420163779,4374.574,1.817007
806,1343.2616755727486,4376.759,1.8173629
807,1343.2825091288855,4374.734,1.8173357
808,1343.303342684906,4374.3677,1.8168782
809,1343.324176240811,4371.714,1.81641
810,1343.345009796482,4369.694,1.8161061
811,1343.365843352037,4373.222,1.8166842
812,1343.386676907418,4371.9585,1.816525
813,1343.407510462625,4371.222,1.8162959
814,1343.428344017656,4369.0015,1.8160505
815,1343.449177572513,4366.0947,1.8152442
816,1343.4700111272534,4368.3506,1.816165
817,1343.490844681819,4369.4175,1.8160068
818,1343.5116782362095,4355.4023,1.8129145
819,1343.532511790484,4366.4385,1.8153964
820,1343.5533453445264,4331.724,1.808182
821,1343.5741788984515,4358.4785,1.8135763
822,1343.595012452202,4362.734,1.8144996
823,1343.615846005779,4376.211,1.8172793
824,1343.636679559181,4379.6816,1.8180151
825,1343.6575131124075,4376.6855,1.8174713
826,1343.6783466654601,4372.875,1.8166524
827,1343.699180218396,4371.07,1.8163093
828,1343.720013771157,4370.2393,1.8162374
829,1343.740847323744,4371.501,1.8164223
830,1343.7616808760974,4369.2656,1.816046
831,1343.782514428393,4372.5684,1.8166196
832,1343.8033479804567,4368.7793,1.8158759
833,1343.8241815323454,4373.1807,1.8166975
834,1343.8450150840586,4362.2764,1.8145863
835,1343.8658486356555,4375.6045,1.8171563
836,1343.8866821870201,4366.488,1.8154547
837,1343.907515738268,4372.313,1.8165374
838,1343.9283492892826,4367.951,1.8156815
839,1343.949182840181,4372.255,1.8165547
840,1343.970016390906,4357.0244,1.8138015
841,1343.9908499414555,4368.662,1.8157711
842,1344.01168349183,4368.413,1.8156348
843,1344.032517041972,4361.961,1.8143001
844,1344.053350591998,4362.0137,1.8144147
845,1344.0741841418485,4364.701,1.8150423
846,1344.0950176915248,4363.296,1.814751
847,1344.1158512410266,4364.947,1.8150952
848,1344.1366847903541,4361.492,1.814244
849,1344.1575183395644,4360.6157,1.8141073
850,1344.1783518885425,4365.028,1.8149277
851,1344.199185437346,4365.3325,1.8151326
852,1344.220018985974,4364.222,1.8147757
853,1344.240852534428,4361.6055,1.8142236
854,1344.2616860827075,4306.693,1.8030623
855,1344.282519630812,4335.1104,1.8087716
856,1344.3033531787426,4348.705,1.811615
857,1344.3241867264978,4352.249,1.8122565
858,1344.345020274079,4355.3857,1.813132
859,1344.365853821485,4351.1284,1.812203
860,1344.386687368717,4343.9937,1.8106011
861,1344.4075209157154,4356.4756,1.8131076
862,1344.428354462598,4355.137,1.813102
863,1344.449188009306,4342.71,1.8107212
864,1344.4700215558391,4364.5127,1.8149449
865,1344.4908551021394,4353.9033,1.813032
866,1344.5116886483224,4361.8516,1.8143326
867,1344.532522194274,4343.753,1.8106421
868,1344.5533557401086,4362.6377,1.8144649
869,1344.5741892857109,4365.5386,1.815041
870,1344.595022831139,4362.589,1.8145112
871,1344.6158563763915,4372.4214,1.8165936
872,1344.6366899214686,4371.1304,1.8162436
873,1344.6575234663715,4360.3486,1.8145388
874,1344.6783570111002,3496.7705,1.6275845
875,1344.6991905556552,4359.086,1.8143029
876,1344.7200241000346,4389.503,1.820016
877,1344.7408576441815,4388.833,1.8202971
878,1344.7616911881535,4388.728,1.8202292
879,1344.7825247320084,4385.132,1.819199
880,1344.8033582756304,4390.148,1.8201382
881,1344.8241918190795,4388.776,1.8198547
882,1344.845025362354,4387.462,1.8196163
883,1344.865858905394,4391.558,1.8204569
884,1344.8866924483186,4389.7554,1.8200567
885,1344.90752599101,4393.217,1.8207517
886,1344.9283595335846,4389.117,1.8199296
887,1344.9491930759268,4388.676,1.8201404
888,1344.9700266180948,4387.427,1.8195602
889,1344.99086016003,4389.4727,1.8199737
890,1345.0116937018474,4382.869,1.8189898
891,1345.032527243433,4383.3823,1.8188195
892,1345.053360784903,4380.7373,1.8182366
893,1345.0741943261396,4382.5347,1.818655
894,1345.0950278672005,4390.069,1.8201188
895,1345.1158614080296,4379.289,1.8182985
896,1345.136694948742,4385.842,1.819479
897,1345.157528489221,4385.51,1.8192134
898,1345.1783620295264,4391.354,1.8207065
899,1345.1991955696576,4385.2246,1.8192507
900,1345.2200291095546,4387.529,1.8195752
901,1345.2408626493361,4387.8037,1.8196672
902,1345.261696188884,4386.0586,1.8192934
903,1345.282529728258,4384.0405,1.818988
904,1345.303363267457,4382.5737,1.8185676
905,1345.324196806423,4382.1416,1.8191797
906,1345.3450303452146,4382.8823,1.8185002
907,1345.365863883831,4381.0586,1.8187711
908,1345.386697422274,4375.255,1.8170838
909,1345.4075309605425,4381.025,1.8187639
910,1345.428364498577,4377.9775,1.8175421
911,1345.4491980364364,4378.849,1.81779
912,1345.470031574064,4383.129,1.8190198
913,1345.490865111576,4382.177,1.8185458
914,1345.511698648854,4385.428,1.8192378
915,1345.5325321859575,4383.1143,1.8187578
916,1345.5533657228284,4385.7324,1.8192801
917,1345.574199259582,4382.3765,1.81865
918,1345.595032796104,4389.784,1.8200768
919,1345.6158663323931,4391.1943,1.8203155
920,1345.6366998685655,4389.0635,1.8203579
921,1345.657533404504,4390.7754,1.8202639
922,1345.6783669402112,4387.786,1.8198647
923,1345.6992004758015,4389.1987,1.8200765
924,1345.720034011159,4384.653,1.8190798
925,1345.740867546341,4384.991,1.8191001
926,1345.761701081291,4386.198,1.8197162
927,1345.782534616067,4382.4453,1.8184739
928,1345.8033681506674,4385.413,1.819191
929,1345.824201685035,4382.1807,1.8185574
930,1345.845035219287,4381.4746,1.8184131
931,1345.8658687532466,4382.859,1.8187997
932,1345.8867022870913,4386.4023,1.8197702
933,1345.907535820703,4385.782,1.8192283
934,1345.9283693540806,4375.6646,1.8171102
935,1345.949202887342,4386.451,1.8196428
936,1345.9700364203136,4380.6978,1.8182979
937,1345.9908699531684,4383.0464,1.8187621
938,1346.0117034857894,4375.7124,1.8172514
939,1346.0325370182363,4379.086,1.8179411
940,1346.0533705504504,4384.114,1.8189576
941,1346.0742040824898,4375.9834,1.8172207
942,1346.095037614297,4378.4663,1.8179127
943,1346.115871145987,4375.369,1.8171102
944,1346.1367046773864,4384.067,1.8189143
945,1346.1575382086112,4375.6934,1.8172264
946,1346.178371739662,4380.254,1.8182005
947,1346.1992052705375,4377.015,1.817543
948,1346.220038817943,4380.8193,1.818679
949,1346.240872348411,4380.3213,1.8181905
950,1346.2617058786468,4376.1787,1.8173258
951,1346.282539408649,4379.4395,1.8180819
952,1346.303372938534,4377.159,1.8173825
953,1346.3242064681294,4369.0693,1.815842
954,1346.3450399975504,4373.528,1.8166498
955,1346.365873526795,4371.337,1.8162427
956,1346.3867070558076,4365.2197,1.8148954
957,1346.4075405846465,4373.823,1.816779
958,1346.428374113252,4371.698,1.8164226
959,1346.449207641682,4368.8584,1.8158104
960,1346.470041169938,4375.64,1.817108
961,1346.490874697904,4374.081,1.816821
962,1346.5117082257525,4373.003,1.8165096
963,1346.53254175331,4368.324,1.8157995
964,1346.553375280751,4377.4785,1.8175014
965,1346.574208807901,4373.2104,1.8166993
966,1346.595042334935,4380.994,1.818328
967,1346.6158758616775,4379.9004,1.8180982
968,1346.6367093882454,4385.1504,1.8191615
969,1346.6575429146392,4372.7354,1.8165479
970,1346.6783764408,4364.0117,1.8149558
971,1346.699209966728,4381.454,1.8184055
972,1346.7200434924812,4368.632,1.8156736
973,1346.7408770180014,4378.205,1.8178755
974,1346.761710543347,4374.984,1.8176049
975,1346.78254406846,4383.1445,1.8186692
976,1346.8033775933982,4372.413,1.8165617
977,1346.824211118104,4385.3794,1.8192188
978,1346.8450446425766,4366.342,1.8153434
979,1346.865878166874,4377.3564,1.8175414
980,1346.8867116909391,4381.13,1.8183161
981,1346.90754521483,4381.5103,1.8183435
982,1346.9283787384295,4372.192,1.8165404
983,1346.949212261913,4379.452,1.8178562
984,1346.970045785105,4381.931,1.8185456
985,1346.9908793081224,4377.5234,1.8174454
986,1347.0117128309644,4376.2246,1.817189
987,1347.032546353516,4375.0,1.817066
988,1347.0533798758938,4357.254,1.8133966
989,1347.0742133980966,4372.3726,1.8164989
990,1347.095046920008,4374.6914,1.8168947
991,1347.115880441745,4379.2993,1.8177834
992,1347.1367139633076,4373.4546,1.8166732
993,1347.1575474845781,4366.49,1.8152778
994,1347.1783810056754,3327.9604,1.5885137
995,1347.1992145265394,4361.7944,1.8142879
996,1347.220048047228,4398.4883,1.8219187
997,1347.240881567684,4397.2563,1.8215404
998,1347.261715087908,4398.661,1.8219608
999,1347.2825486078984,4393.692,1.8209372
1000,1347.3033821276565,4394.0596,1.8209304
1001,1347.3242156472402,4385.771,1.8193936
1002,1347.3450491665906,4389.6885,1.8199257
1003,1347.3658826857654,4187.744,1.7785748
1004,1347.38671620465,4226.5254,1.786298
1005,1347.4075497233612,4371.9653,1.8163587
1006,1347.428383241838,4359.2793,1.813757
1007,1347.449216760082,4326.38,1.8069932
1008,1347.4700502780945,4321.987,1.8062361
1009,1347.4908837959315,4325.4385,1.8066525
1010,1347.5117173135354,4259.7217,1.793123
1011,1347.5325508309065,4365.1646,1.8150555
1012,1347.5533843480448,4232.6953,1.7874976
1013,1347.5742178649512,4366.8457,1.8154721
1014,1347.595051381624,4303.952,1.8027751
1015,1347.615884898122,4357.3633,1.8136253
1016,1347.6367184143878,4366.3633,1.8151107
1017,1347.6575519303624,4371.4844,1.8163207
1018,1347.678385446161,4348.302,1.8117774
1019,1347.6992189617858,4343.097,1.810565
1020,1347.720052477121,4343.7656,1.8105482
1021,1347.740885992222,3913.2124,1.7200961
1022,1347.76171950709,4253.384,1.7919339
1023,1347.7825530217851,4356.104,1.8130609
1024,1347.803386536187,4184.4434,1.7775428
1025,1347.8242200504146,4365.187,1.8150878
1026,1347.8450535644106,4338.822,1.8094167
1027,1347.8658870781735,4354.9043,1.812862
1028,1347.886720591644,4367.7227,1.8155891
1029,1347.9075541049415,4349.5586,1.8121833
1030,1347.9283876180054,4306.39,1.8028594
1031,1347.949221130836,4353.4604,1.8124275
1032,1347.970054643435,4333.761,1.8084868
1033,1347.990888155801,4352.4097,1.8124988
1034,1348.011721667933,4157.4004,1.7721758
1035,1348.0325551797741,4155.616,1.7714226
1036,1348.053388691442,4161.327,1.7727436
1037,1348.074222202876,4224.3833,1.7859424
1038,1348.0950557140768,4107.9517,1.7614818
1039,1348.115889224988,4317.2188,1.8050972
1040,1348.136722735724,4317.0728,1.8053797
1041,1348.157556246227,4264.4053,1.7942772
1042,1348.178389756438,4308.947,1.8032991
1043,1348.1992232664174,4321.397,1.8060179
1044,1348.2200567762225,4162.4707,1.7729824
1045,1348.240890285735,4285.8354,1.7986472
1046,1348.261723795016,4267.539,1.7948195
1047,1348.282557304064,3576.058,1.6459473
1048,1348.303390812878,3291.1514,1.5800871
1049,1348.3242243214022,4307.752,1.8030165
1050,1348.3450578297516,4308.2544,1.8032889
1051,1348.3658913378094,4307.799,1.8030341
1052,1348.386724845635,4308.2324,1.8034011
1053,1348.407558353228,4318.315,1.8052627
1054,1348.4283918605875,4283.577,1.7985674
1055,1348.449225367656,3437.3267,1.6139894
1056,1348.4700588745495,3620.1826,1.6553806
1057,1348.4908923811531,4298.125,1.801144
1058,1348.5117258875234,4328.5703,1.8074266
1059,1348.532559393602,3894.5752,1.7159597
1060,1348.5533928994487,4167.3574,1.7741133
1061,1348.5742264050625,4282.098,1.7980217
1062,1348.5950599104426,4191.4434,1.7790309
1063,1348.6158934155906,4309.186,1.8033218
1064,1348.636726920448,4274.04,1.7962915
1065,1348.657560425013,4140.768,1.768372
1066,1348.6783939294046,4066.4688,1.7526281
1067,1348.699227433504,3906.6782,1.7186472
1068,1348.7200609373722,4207.5044,1.7825007
1069,1348.740894440948,4265.889,1.794681
1070,1348.7617279442911,3812.75,1.6979561
1071,1348.7825614474018,2823.1406,1.465532
1072,1348.8033949502214,3942.2664,1.7263235
1073,1348.8242284528078,4184.906,1.7777303
1074,1348.845061955104,4175.1616,1.7762303
1075,1348.8658954571665,4227.0596,1.7870096
1076,1348.886728958938,4055.6836,1.7503314
1077,1348.907562460477,4234.8354,1.7880722
1078,1348.9283959617842,4304.072,1.8026291
1079,1348.949229462799,4298.0044,1.801213
1080,1348.970062963522,4244.1646,1.7901481
1081,1348.9908964640135,3939.7744,1.725689
1082,1349.0117299642725,4174.442,1.7758179
1083,1349.0325634641808,4198.1577,1.7804387
1084,1349.0533969639164,4273.035,1.7965361
1085,1349.0742304633015,3950.2324,1.7287307
1086,1349.095063962512,4286.248,1.7987808
1087,1349.115897461373,4231.9067,1.7874824
1088,1349.1367309600023,4245.6494,1.7903539
1089,1349.15756445834,3835.0747,1.7029024
1090,1349.178397956444,2843.6812,1.4708337
1091,1349.199231454258,4191.5464,1.7790627
1092,1349.220064951781,4285.1626,1.79846
1093,1349.240898449071,4185.8213,1.7779144
1094,1349.26173194607,2986.0562,1.5063442
1095,1349.2825654427775,3048.9155,1.5217028
1096,1349.3033989391938,4153.7637,1.7711909
1097,1349.3242324353776,4368.3433,1.8156458
1098,1349.3450659312707,4370.867,1.8162502
1099,1349.365899426873,4369.718,1.8158883
1100,1349.386732922183,4362.505,1.8145342
1101,1349.407566417203,4369.9834,1.816077
1102,1349.4283999119905,4368.1045,1.8155608
1103,1349.449233406486,4367.4785,1.8154135
1104,1349.4700669006907,4354.4126,1.8126943
1105,1349.4909003946045,4347.0625,1.8112227
1106,1349.511733888228,4357.587,1.8133819
1107,1349.5325673815585,4353.5356,1.8125559
1108,1349.5534008745994,4344.707,1.810726
1109,1349.574234367408,4335.6465,1.8090682
1110,1349.595067859866,4364.3213,1.8148223
1111,1349.6159013520335,4367.591,1.8154379
1112,1349.6367348439103,4346.0283,1.8109883
1113,1349.6575683355545,4354.481,1.8128257
1114,1349.678401826848,3366.121,1.5975412
1115,1349.699235317852,4358.6904,1.8135861
1116,1349.720068808565,4383.3906,1.8185868
1117,1349.740902298986,4385.914,1.8195685
1118,1349.761735789116,4386.744,1.8193278
1119,1349.7825692789556,4387.632,1.8196385
1120,1349.803402768446,4382.2354,1.8182757
1121,1349.8242362577025,4379.992,1.8179504
1122,1349.8450697466105,4381.7666,1.8182455
1123,1349.865903235228,4381.217,1.8180592
1124,1349.886736723495,4382.291,1.8183944
1125,1349.9075702115306,4380.344,1.8178825
1126,1349.9284036992165,4381.871,1.8182883
1127,1349.9492371866104,4378.463,1.8174939
1128,1349.970070673656,4380.656,1.8179827
1129,1349.990904160469,4383.219,1.8185142
1130,1350.0117376468734,4379.6943,1.8184464
1131,1350.0325711330452,4380.735,1.8180152
1132,1350.053404618869,4382.167,1.8181998
1133,1350.0742381043428,4377.2446,1.8173592
1134,1350.095071589525,4373.961,1.8168862
1135,1350.1159050744163,4377.1763,1.8174516
1136,1350.136738558959,4377.504,1.8173342
1137,1350.1575720431529,4377.018,1.8172679
1138,1350.1784055270546,4376.356,1.8177754
1139,1350.1992390106661,4374.1924,1.8171467
1140,1350.2200724939285,4375.92,1.8170174
1141,1350.240905976841,4371.1743,1.816676
1142,1350.2617394594035,4368.379,1.815616
1143,1350.2825729416759,4381.4766,1.8181581
1144,1350.303406423599,4371.5806,1.8162367
1145,1350.3242399052306,4373.588,1.8166201
1146,1350.3450733864556,4370.5435,1.8160205
1147,1350.3659068673896,4372.47,1.8164645
1148,1350.3867403479735,4372.9805,1.8164903
1149,1350.4075738282086,4376.0234,1.8171697
1150,1350.4284073080944,4373.1104,1.8165534
1151,1350.4492407876896,4372.266,1.8164423
1152,1350.4700742668765,4374.9473,1.8173203
1153,1350.4909077457728,4377.9204,1.817464
1154,1350.511741224262,4370.1562,1.8160653
1155,1350.5325747024594,4372.9565,1.8167323
1156,1350.553408180308,4371.039,1.8160881
1157,1350.5742416577496,4363.1973,1.814559
1158,1350.5950751348419,4372.501,1.8163636
1159,1350.6159086116425,4366.622,1.8153596
1160,1350.6367420880356,4366.7285,1.8152655
1161,1350.657575564022,4366.9507,1.8153
1162,1350.6784090397168,4356.321,1.8131611
1163,1350.699242515004,4361.9062,1.8141629
1164,1350.720075990001,4366.3193,1.8153657
1165,1350.7409094645316,4354.275,1.8124741
1166,1350.761742938771,4361.48,1.8143212
1167,1350.782576412603,4361.767,1.8143437
1168,1350.8034098860871,4353.982,1.8125165
1169,1350.824243359162,4355.3643,1.8127123
1170,1350.8450768318305,4359.6113,1.8137618
1171,1350.8659103042075,4357.226,1.8132582
1172,1350.8867437761191,4353.5273,1.8124224
1173,1350.9075772476804,4359.7637,1.813774
1174,1350.9284107188937,4354.8677,1.812952
1175,1350.9492441896414,4351.2827,1.8119258
1176,1350.970077660097,4337.1035,1.809176
1177,1350.990911130088,4348.7495,1.8114239
1178,1351.0117445996716,4344.415,1.8106352
1179,1351.032578068905,4336.2627,1.8094255
1180,1351.0534115377309,4343.261,1.8107488
1181,1351.07424500615,4335.6353,1.808761
1182,1351.0950784741622,4336.4897,1.8089862
1183,1351.1159119417655,4337.373,1.8092115
1184,1351.1367454090205,4352.243,1.8120534
1185,1351.1575788758105,4348.778,1.8118275
1186,1351.1784123421915,4341.819,1.8105562
1187,1351.1992458081654,4348.501,1.8114697
1188,1351.2200792736744,4338.556,1.8095198
1189,1351.240912738834,4342.8213,1.810274
1190,1351.2617462035269,4340.534,1.8098354
1191,1351.282579667814,4342.6035,1.8101372
1192,1351.303413131693,4346.1035,1.8109227
1193,1351.3242465951635,4338.857,1.8095437
1194,1351.3450800581113,4350.5474,1.8118575
1195,1351.3659135207095,4334.9053,1.8087823
1196,1351.386746982842,4329.663,1.8075958
1197,1351.4075804445085,4360.1978,1.8140638
1198,1351.4284139057686,4346.986,1.811245
1199,1351.449247366621,4345.099,1.8111721
1200,1351.470080826949,4343.843,1.8105596
1201,1351.4909142868696,4352.009,1.8124442
1202,1351.511747746325,4347.4487,1.811249
1203,1351.532581205372,4345.3926,1.8107854
1204,1351.5534146638956,4346.515,1.8114535
1205,1351.574248122012,4355.3525,1.813032
1206,1351.5950815796045,4345.9644,1.8108954
1207,1351.615915036789,4345.8193,1.8108963
1208,1351.636748493509,4347.6895,1.8114544
1209,1351.6575819497039,4336.8267,1.8092048
1210,1351.6784154054926,4363.089,1.814494
1211,1351.699248860756,4351.4883,1.8121761
1212,1351.7200823156131,4361.861,1.8141736
1213,1351.740915769946,4358.991,1.8136381
1214,1351.7617492237541,4344.83,1.8107334
1215,1351.782582677156,4331.8877,1.8083034
1216,1351.8034161300338,4358.354,1.8134476
1217,1351.824249582387,4353.6445,1.8131616
1218,1351.845083034275,4356.0815,1.8130411
1219,1351.865916485698,4355.825,1.8130195
1220,1351.886749936597,4363.1953,1.8143976
1221,1351.9075833870288,4359.3613,1.8136982
1222,1351.9284168369386,4362.396,1.8142788
1223,1351.949250286324,4352.5215,1.8123962
1224,1351.970083735243,4360.294,1.8139027
1225,1351.9909171836384,4355.4688,1.8127828
1226,1352.0117506315105,4332.3813,1.8081422
1227,1352.032584078916,4364.895,1.8149034
1228,1352.0534175257985,4352.335,1.8122324
1229,1352.0742509721572,4368.618,1.8160203
1230,1352.095084417992,4361.9585,1.8142406
1231,1352.115917863302,4366.4507,1.8150926
1232,1352.136751308147,4359.9546,1.8137902
1233,1352.1575847524105,4360.5176,1.8139325
1234,1352.178418196207,3350.8755,1.5942049
1235,1352.1992516394798,4352.3535,1.81272
1236,1352.22008508223,4383.288,1.8189167
1237,1352.240918524456,4377.3525,1.8173205
1238,1352.2617519662156,4382.9043,1.818424
1239,1352.2825854073935,4381.5527,1.818347
1240,1352.3034188481065,4387.0264,1.8195853
1241,1352.3242522882945,4382.9155,1.8185893
1242,1352.3450857279581,4381.343,1.8181366
1243,1352.365919167099,4380.2593,1.8178765
1244,1352.3867526057738,4381.6865,1.8183576
1245,1352.4075860439261,4390.6772,1.8200955
1246,1352.428419481611,4381.798,1.8185232
1247,1352.449252918773,4385.6035,1.8194995
1248,1352.47008635541,4385.648,1.8193715
1249,1352.49091979164,4380.2036,1.818012
1250,1352.5117532273466,4383.954,1.8188376
1251,1352.5325866625872,4383.783,1.8189026
1252,1352.5534200974212,4383.972,1.8189228
1253,1352.57425353173,4386.751,1.8198493
1254,1352.5950869656326,4382.798,1.8187687
1255,1352.6159203991265,4384.295,1.81885
1256,1352.6367538321556,4384.1377,1.8188326
1257,1352.6575872647782,4384.166,1.8188283
1258,1352.678420697049,4377.454,1.8173773
1259,1352.699254128913,4373.2246,1.8165175
1260,1352.7200875604294,4380.3833,1.8179777
1261,1352.7409209915959,4381.7793,1.8183802
1262,1352.7617544224127,4384.039,1.818708
1263,1352.7825878529388,4387.468,1.8192639
1264,1352.8034212831735,4384.1587,1.8187004
1265,1352.8242547131758,4384.171,1.8186373
