,time,flux,flux_err
2524,1328.8003219027219,8191.4883,10.576817
2525,1328.8017108161991,8220.371,10.590635
2526,1328.803099729677,8193.435,10.579991
2527,1328.8044886431546,8198.721,10.579482
2528,1328.8058775566312,8185.847,10.571461
2529,1328.8072664700794,8191.2324,10.581136
2530,1328.8086553835572,8200.49,10.578636
2531,1328.8100442970338,8209.131,10.5871525
2532,1328.8114332105108,8203.755,10.581183
2533,1328.8128221239597,8216.211,10.586734
2534,1328.8142110374363,8186.9087,10.574303
2535,1328.8155999509133,8205.689,10.579421
2536,1328.8169888643913,8208.694,10.58289
2537,1328.8183777778393,8203.931,10.586255
2538,1328.8197666913165,8225.936,10.593516
2539,1328.8211556047647,8199.992,10.581738
2540,1328.8225445182418,8213.179,10.588283
2541,1328.8239334317188,8226.857,10.591054
2542,1328.825322345167,8195.476,10.578491
2543,1328.8267112586443,8205.445,10.586461
2544,1328.8281001720923,8194.568,10.578395
2545,1328.8294890855404,8225.416,10.593312
2546,1328.8308779990177,8191.9473,10.576245
2547,1328.8322669124664,8219.367,10.594724
2548,1328.8336558259437,8200.848,10.576045
2549,1328.835044739391,8201.227,10.576441
2550,1328.8364336528396,8214.957,10.58467
2551,1328.8378225663168,8214.888,10.583539
2552,1328.8392114797641,8199.261,10.575772
2553,1328.840600393213,8205.48,10.584883
2554,1328.8419893066903,8200.457,10.574484
2555,1328.8433782201384,8205.957,10.589761
2556,1328.844767133587,8221.808,10.590492
2557,1328.8461560470353,8213.854,10.589287
2558,1328.8475449604832,8189.718,10.577906
2559,1328.8489338739603,8204.368,10.583627
2560,1328.8503227874085,8216.963,10.580568
2561,1328.8517117008566,8211.369,10.577994
2562,1328.8531006143046,8203.419,10.5763855
2563,1328.8544895277528,8183.6616,10.571728
2564,1328.855878441201,8187.949,10.568527
2565,1328.857267354649,8201.873,10.582685
2566,1328.8586562680969,8227.94,10.587532
2567,1328.8600451815457,8213.514,10.587943
2568,1328.8614340949937,8191.7017,10.565251
2569,1328.8628230084412,8188.001,10.566706
2570,1328.86421192189,8228.177,10.587625
2571,1328.865600835338,8174.792,10.55641
2572,1328.8669897487855,8187.311,10.565608
2573,1328.8683786622053,8206.474,10.5774555
2574,1328.8697675756532,8189.4087,10.570084
2575,1328.8711564891007,8216.165,10.57975
2576,1328.8725454025493,8226.12,10.580489
2577,1328.873934315998,8209.592,10.583153
2578,1328.8753232294164,8206.75,10.580182
2579,1328.8767121428646,8197.307,10.5737705
2580,1328.8781010563132,8175.648,10.558024
2581,1328.8794899697316,8216.033,10.573617
2582,1328.8808788831795,8223.165,10.5879
2583,1328.8822677966284,8215.275,10.58015
2584,1328.8836567100473,8193.061,10.571124
2585,1328.8850456234954,8204.625,10.56873
2586,1328.8864345369145,8227.489,10.581285
2587,1328.8878234503634,8204.644,10.568624
2588,1328.8892123638113,8213.283,10.575092
2589,1328.8906012772297,8186.6045,10.560138
2590,1328.8919901906493,8194.752,10.563821
2591,1328.8933791040974,8215.022,10.575423
2592,1328.8947680175156,8223.007,10.575653
2593,1328.8961569309643,8202.764,10.565157
2594,1328.8975458443836,8214.564,10.573489
2595,1328.8989347578017,8210.675,10.570107
2596,1328.9003236712504,8221.739,10.574014
2597,1328.9017125846701,8216.545,10.574847
2598,1328.9031014980885,8215.059,10.572377
2599,1328.9044904115365,8192.673,10.556675
2600,1328.9058793249562,8192.042,10.563088
2601,1328.9072682383744,8201.781,10.56704
2602,1328.9086571517935,8213.232,10.566322
2603,1328.9100460652423,8211.489,10.570035
2604,1328.9114349786605,8213.737,10.565078
2605,1328.9128238920796,8198.46,10.557486
2606,1328.9142128054991,8186.383,10.552434
2607,1328.9156017189182,8205.773,10.561266
2608,1328.916990632337,8212.78,10.56647
2609,1328.918379545756,8187.882,10.551108
2610,1328.9197684591757,8201.256,10.563482
2611,1328.9211573725947,8198.137,10.554373
2612,1328.922546286013,8215.978,10.563022
2613,1328.9239351994327,8215.012,10.561568
2614,1328.9253241128515,8195.108,10.55284
2615,1328.92671302627,8204.607,10.558069
2616,1328.9281019396897,8211.406,10.562423
2617,1328.9294908531092,8203.685,10.559462
2618,1328.9308797665274,8210.153,10.559952
2619,1328.9322686799176,8229.915,10.566741
2620,1328.933657593337,8203.036,10.557234
2621,1328.9350465067553,8204.303,10.551659
2622,1328.9364354201743,8215.476,10.560914
2623,1328.9378243335939,8197.625,10.548453
2624,1328.9392132469832,8221.849,10.567914
2625,1328.940602160402,8198.24,10.549462
2626,1328.9419910738218,8214.847,10.556238
2627,1328.9433799872115,8205.553,10.553554
2628,1328.9447689006308,8219.449,10.567506
2629,1328.9461578140497,8202.264,10.551877
2630,1328.9475467274394,8191.171,10.547042
2631,1328.9489356408585,8219.436,10.558954
2632,1328.9503245542485,8215.985,10.555813
2633,1328.9517134676673,8197.533,10.543715
2634,1328.953102381057,8215.901,10.563041
2635,1328.9544912944762,8213.629,10.556437
2636,1328.9558802078661,8192.897,10.539733
2637,1328.957269121286,8229.178,10.557493
2638,1328.9586580346756,8196.149,10.5414505
2639,1328.9600469480654,8222.041,10.560675
2640,1328.9614358614851,8219.07,10.551653
2641,1328.9628247748744,8192.469,10.543367
2642,1328.9642136882642,8213.702,10.55081
2643,1328.965602601684,8205.57,10.542901
2644,1328.966991515073,8196.888,10.539486
2645,1328.968380428463,8207.2,10.540662
2646,1328.9697693418536,8199.152,10.545606
2647,1328.9711582552725,8224.375,10.553897
2648,1328.9725471686622,8207.512,10.54508
2649,1328.9739360820522,8190.5664,10.544993
2650,1328.9753249954422,8227.042,10.554951
2651,1328.976713908832,8199.511,10.537182
2652,1328.9781028222217,8206.087,10.552159
2653,1328.9794917356119,8208.723,10.549139
2654,1328.9808806490016,8217.688,10.546396
2655,1328.9822695623914,8183.2505,10.537477
2656,1328.9836584757813,8208.498,10.54054
2657,1328.9850473891718,8211.263,10.543128
2658,1328.9864363025617,8202.132,10.54115
2659,1328.9878252159508,8211.726,10.544733
2660,1328.9892141293415,8193.574,10.536573
2661,1328.9906030427314,8201.582,10.538111
2662,1328.9919919561205,8203.481,10.537214
2663,1328.9933808695112,8205.02,10.541115
2664,1328.994769782901,8199.307,10.536543
2665,1328.996158696261,8215.835,10.546147
2666,1328.9975476096517,8236.252,10.559528
2667,1328.9989365230422,8226.844,10.548241
2668,1329.0003254364321,8196.979,10.53631
2669,1329.0017143497928,8198.903,10.532871
2670,1329.0031032631828,8211.102,10.53684
2671,1329.0044921765727,8209.153,10.53999
2672,1329.0058810899334,8185.237,10.526003
2673,1329.0072700033231,8206.957,10.5442705
2674,1329.008658916713,8198.466,10.537355
2675,1329.010047830074,8210.392,10.543726
2676,1329.0114367434637,8179.8335,10.525112
2677,1329.0128256568253,8215.547,10.539072
2678,1329.014214570215,8190.7505,10.5286455
2679,1329.0156034835752,8209.985,10.539
2680,1329.0169923969659,8217.313,10.540748
2681,1329.0183813103265,8209.254,10.537622
2682,1329.0197702237158,8215.481,10.545725
2683,1329.0211591370771,8220.913,10.544312
2684,1329.022548050438,8208.6875,10.536058
2685,1329.023936963827,8188.6265,10.531936
2686,1329.0253258771884,8230.971,10.547249
2687,1329.02671479055,8208.95,10.538175
2688,1329.0281037039392,8198.822,10.530159
2689,1329.0294926172999,8204.148,10.5357
2690,1329.0308815306614,8205.476,10.539498
2691,1329.0322704440216,8202.973,10.536119
2692,1329.0336593574114,8217.813,10.543248
2693,1329.035048270773,8205.178,10.539429
2694,1329.0364371841329,8202.236,10.532112
2695,1329.0378260974937,8191.5166,10.52907
2696,1329.0392150108553,8190.19,10.529599
2697,1329.0406039242166,8220.083,10.548445
2698,1329.0419928375775,8213.365,10.536292
2699,1329.0433817509374,8211.724,10.536154
2700,1329.0447706642988,8198.489,10.529159
2701,1329.0461595776596,8222.449,10.546043
2702,1329.0475484910196,8198.102,10.530201
2703,1329.0489374043811,8204.018,10.532684
2704,1329.050326317742,8186.8145,10.525693
2705,1329.051715231102,8231.946,10.554193
2706,1329.0531041444635,8206.233,10.532422
2707,1329.054493057825,8212.931,10.542799
2708,1329.055881971185,8209.619,10.537755
2709,1329.057270884546,8204.766,10.535006
2710,1329.0586597978784,8205.612,10.538182
2711,1329.0600487112383,8196.592,10.53166
2712,1329.0614376245992,8219.488,10.542366
2713,1329.0628265379605,8194.155,10.536446
2714,1329.0642154512914,8213.245,10.537132
2715,1329.0656043646522,8183.5684,10.522231
2716,1329.0669932780136,8219.454,10.540041
2717,1329.0683821913453,8199.168,10.528056
2718,1329.0697711047062,8225.935,10.548136
2719,1329.0711600180377,8201.717,10.532155
2720,1329.0725489313986,8211.062,10.538651
2721,1329.0739378447595,8198.313,10.5370455
2722,1329.075326758091,8198.317,10.52964
2723,1329.0767156714526,8187.181,10.525211
2724,1329.0781045847841,8222.517,10.546779
2725,1329.0794934981152,8189.768,10.52902
2726,1329.0808824114768,8209.435,10.537032
2727,1329.082271324809,8247.768,10.555436
2728,1329.083660238169,8202.195,10.531076
2729,1329.0850491515007,8213.594,10.5447
2730,1329.086438064833,8208.598,10.538483
2731,1329.087826978193,8186.5957,10.528908
2732,1329.0892158915246,8190.1494,10.531212
2733,1329.090604804857,8208.206,10.540406
2734,1329.0919937182173,8206.4,10.537092
2735,1329.0933826315488,8231.811,10.553778
2736,1329.0947715448813,8200.225,10.534213
2737,1329.0961604582128,8213.654,10.541062
2738,1329.0975493715446,8200.333,10.535614
2739,1329.0989382848763,8193.526,10.532162
2740,1329.100327198237,8200.056,10.534158
2741,1329.1017161115685,8203.416,10.5378685
2742,1329.1031050249003,8207.074,10.537369
2743,1329.104493938232,8200.76,10.532173
2744,1329.1058828515636,8207.432,10.535881
2745,1329.1072717648954,8212.536,10.540725
2746,1329.1086606782271,8195.892,10.530239
2747,1329.1100495915593,8214.983,10.5426655
2748,1329.111438504891,8205.531,10.538277
2749,1329.112827418222,8194.55,10.532007
2750,1329.1142163315542,8204.057,10.537654
2751,1329.1156052448569,8206.341,10.536203
2752,1329.1169941581886,8206.114,10.543334
2753,1329.118383071521,8224.849,10.550034
2754,1329.119771984852,8200.611,10.539258
2755,1329.1211608981837,8213.368,10.548486
2756,1329.1225498114868,8192.305,10.540946
2757,1329.1239387248186,8209.436,10.539858
2758,1329.12532763815,8216.912,10.553029
2759,1329.1267165514816,8205.303,10.536747
2760,1329.1281054647845,8205.537,10.537233
2761,1329.129494378116,8201.017,10.538698
2762,1329.1308832914185,8168.789,10.522036
2763,1329.1322722047503,8210.276,10.546872
2764,1329.133661118082,8225.208,10.5480995
2765,1329.1350500313845,8222.2,10.5430975
2766,1329.136438944716,8203.615,10.539823
2767,1329.1378278580194,8202.499,10.537189
2768,1329.139216771351,8209.128,10.545832
2769,1329.1406056846529,8206.306,10.541623
2770,1329.1419945979853,8232.622,10.552918
2771,1329.1433835112878,8200.697,10.539094
2772,1329.1447724245897,8203.205,10.542057
2773,1329.1461613379222,8193.768,10.53493
2774,1329.1475502512246,8248.995,10.563881
2775,1329.1489391645266,8214.833,10.545155
2776,1329.1503280778588,8212.682,10.547455
2777,1329.151716991162,8208.463,10.547033
2778,1329.153105904464,8198.85,10.534362
2779,1329.1544948177957,8220.064,10.545849
2780,1329.1558837310988,8214.271,10.546561
2781,1329.1572726444015,8210.959,10.54206
2782,1329.1586615577041,8208.535,10.538378
2783,1329.1600504710066,8188.708,10.528308
2784,1329.161439384309,8188.1177,10.539509
2785,1329.162828297612,8194.433,10.533007
2786,1329.1642172109434,8215.653,10.55172
2787,1329.1656061242468,8205.966,10.539882
2788,1329.1669950375492,8215.025,10.550695
2789,1329.1683839508512,8225.842,10.546783
2790,1329.1697728641543,8194.118,10.5332575
2791,1329.171161777457,8198.498,10.541445
2792,1329.1725506907296,8188.266,10.532409
2793,1329.1739396040327,8207.785,10.538474
2794,1329.1753285173356,8201.251,10.544685
2795,1329.1767174306374,8192.539,10.543493
2796,1329.1781063439405,8181.779,10.526515
2797,1329.1794952572438,8199.673,10.537849
2798,1329.1808841705458,8208.829,10.540161
2799,1329.1822730838192,8218.182,10.548778
2800,1329.1836619971225,8217.091,10.553203
2801,1329.1850509104243,8184.1743,10.5273
2802,1329.186439823727,8217.55,10.544507
2803,1329.1878287370012,8223.551,10.556713
2804,1329.189217650303,8178.485,10.527827
2805,1329.1906065636056,8203.338,10.542738
2806,1329.1919954768796,8186.682,10.5297575
2807,1329.1933843901822,8210.911,10.540897
2808,1329.1947733034556,8224.605,10.548608
2809,1329.196162216758,8217.896,10.548788
2810,1329.1975511300323,8199.765,10.53675
2811,1329.198940043335,8217.254,10.552538
2812,1329.2003289566076,8195.791,10.540323
2813,1329.201717869911,8181.646,10.525239
2814,1329.2031067831842,8213.968,10.545464
2815,1329.2044956964862,8196.171,10.536862
2816,1329.2058846097605,8205.611,10.537719
2817,1329.2072735230636,8234.379,10.558285
2818,1329.2086624363362,8218.213,10.548266
2819,1329.21005134961,8210.543,10.5407505
2820,1329.2114402629131,8208.146,10.542208
2821,1329.2128291761858,8194.026,10.538485
2822,1329.2142180894593,8207.025,10.542883
2823,1329.2156070027333,8201.922,10.536146
2824,1329.216995916036,8207.958,10.540467
2825,1329.2183848293096,8193.797,10.52976
2826,1329.219773742583,8211.834,10.547869
2827,1329.2211626558562,8215.396,10.543558
2828,1329.22255156913,8208.8545,10.536896
2829,1329.2239404824033,8206.056,10.539812
2830,1329.2253293956767,8201.746,10.535634
2831,1329.2267183089502,8226.862,10.547294
2832,1329.2281072222238,8223.163,10.547884
2833,1329.2294961354971,8231.052,10.552438
2834,1329.2308850487714,8189.5244,10.526267
2835,1329.2322739620447,8219.964,10.544337
2836,1329.2336628753176,8209.801,10.541299
2837,1329.2350517885918,8150.5396,10.508035
2838,1329.2364407018651,8204.118,10.536318
2839,1329.2378296151385,8199.73,10.532762
2840,1329.2392185284127,8203.383,10.53535
2841,1329.2406074416856,8231.038,10.5522175
2842,1329.2419963549298,8205.091,10.540271
2843,1329.243385268204,8215.304,10.542058
2844,1329.2447741814774,8222.719,10.54501
2845,1329.246163094751,8211.021,10.536612
2846,1329.2475520079954,8196.334,10.531276
2847,1329.2489409212687,8205.62,10.546746
2848,1329.250329834542,8200.152,10.538916
2849,1329.2517187477865,8209.929,10.539269
2850,1329.25310766106,8202.794,10.547455
2851,1329.2544965743334,8222.771,10.545378
2852,1329.2558854875776,8220.354,10.543266
2853,1329.2572744008514,8205.625,10.53674
2854,1329.2586633140963,8195.4375,10.537596
2855,1329.26005222737,8200.509,10.533277
2856,1329.2614411406134,8206.739,10.538582
2857,1329.2628300538875,8194.783,10.532935
2858,1329.264218967132,8226.294,10.542625
2859,1329.2656078804046,8203.56,10.53798
2860,1329.2669967936497,8213.184,10.5417795
2861,1329.2683857068942,8218.265,10.53481
2862,1329.2697746201668,8212.096,10.537342
2863,1329.271163533412,8204.153,10.531857
2864,1329.272552446657,8195.409,10.528472
2865,1329.2739413599304,8207.422,10.533547
2866,1329.2753302731746,8210.68,10.537178
2867,1329.276719186419,8207.977,10.530302
2868,1329.2781080996635,8200.601,10.537444
2869,1329.2794970129078,8204.52,10.529083
2870,1329.2808859261813,8219.494,10.535461
2871,1329.2822748394258,8171.2407,10.520169
2872,1329.28366375267,8214.054,10.535494
2873,1329.2850526659142,8199.3125,10.527281
2874,1329.2864415791594,8216.619,10.535153
2875,1329.2878304924036,8221.772,10.540612
2876,1329.2892194056474,8197.701,10.527183
2877,1329.2906083188925,8198.649,10.528968
2878,1329.2919972321367,8236.495,10.552005
2879,1329.2933861453805,8205.324,10.528336
2880,1329.2947750586256,8209.012,10.531253
2881,1329.2961639718699,8194.634,10.527374
2882,1329.2975528851136,8206.814,10.527291
2883,1329.2989417983586,8212.793,10.5322075
2884,1329.3003307115744,8207.47,10.525854
2885,1329.3017196248181,8206.002,10.527506
2886,1329.3031085380624,8206.659,10.525469
2887,1329.3044974513075,8224.617,10.535045
2888,1329.3058863645222,8201.024,10.521723
2889,1329.3072752777664,8223.31,10.536158
2890,1329.3086641910115,8218.225,10.526951
2891,1329.3100531042553,8200.32,10.51963
2892,1329.3114420174704,8218.488,10.529839
2893,1329.3128309307156,8216.906,10.531035
2894,1329.3142198439316,8217.186,10.529121
2895,1329.3156087571758,8217.26,10.525926
2896,1329.3169976704196,8210.116,10.5198765
2897,1329.3183865836354,8236.889,10.541597
2898,1329.3197754968799,8210.484,10.522618
2899,1329.3211644100943,8217.084,10.529352
2900,1329.3225533233392,8205.779,10.521124
2901,1329.3239422365546,8209.316,10.523356
2902,1329.325331149798,8230.365,10.5360365
2903,1329.3267200630141,8221.591,10.541717
2904,1329.3281089762302,8197.136,10.521916
2905,1329.329497889474,8189.7974,10.510085
2906,1329.330886802689,8208.411,10.5198345
2907,1329.332275715905,8205.472,10.521766
2908,1329.3336646291486,8206.275,10.524316
2909,1329.335053542364,8208.064,10.52549
2910,1329.33644245558,8200.175,10.515622
2911,1329.3378313687945,8198.762,10.520046
2912,1329.3392202820098,8241.218,10.53843
2913,1329.3406091952547,8222.215,10.525971
2914,1329.34199810847,8227.132,10.529405
2915,1329.3433870216852,8198.752,10.511432
2916,1329.3447759349003,8189.0693,10.5139675
2917,1329.3461648481157,8221.598,10.524936
2918,1329.347553761331,8207.009,10.515889
2919,1329.3489426745462,8213.218,10.526548
2920,1329.3503315877615,8216.528,10.522441
2921,1329.3517205009769,8209.743,10.518349
2922,1329.353109414192,8197.357,10.512425
2923,1329.354498327408,8211.94,10.523625
2924,1329.3558872406238,8228.072,10.526204
2925,1329.3572761538383,8192.362,10.506193
2926,1329.3586650670538,8223.584,10.525915
2927,1329.3600539802696,8212.691,10.524574
2928,1329.361442893455,8211.527,10.519537
2929,1329.3628318066703,8217.819,10.52284
2930,1329.3642207198861,8209.9795,10.518109
2931,1329.3656096331008,8220.899,10.521588
2932,1329.366998546316,8206.62,10.519068
2933,1329.3683874595029,8197.383,10.510555
2934,1329.369776372718,8228.334,10.523779
2935,1329.3711652859336,8210.128,10.520652
2936,1329.3725541991196,8203.466,10.509895
2937,1329.3739431123347,8200.458,10.515483
2938,1329.375332025521,8218.845,10.522704
2939,1329.3767209387363,8193.817,10.504513
2940,1329.3781098519514,8224.818,10.527529
2941,1329.3794987651374,8219.642,10.522331
2942,1329.3808876783528,8201.982,10.517162
2943,1329.382276591539,8213.077,10.519371
2944,1329.383665504755,8228.728,10.528197
2945,1329.385054417941,8219.78,10.519761
2946,1329.3864433311267,8232.205,10.529791
2947,1329.3878322443425,8186.8076,10.508237
2948,1329.3892211575287,8239.266,10.526245
2949,1329.390610070714,8201.254,10.510896
2950,1329.3919989839299,8228.72,10.5211525
2951,1329.393387897116,8218.397,10.518605
2952,1329.3947768103023,8198.457,10.510605
2953,1329.3961657235184,8214.404,10.518438
2954,1329.3975546367044,8220.623,10.5278425
2955,1329.3989435498904,8212.956,10.51307
2956,1329.4003324630767,8207.12,10.513787
2957,1329.401721376263,8202.041,10.513831
2958,1329.403110289478,8204.187,10.515132
2959,1329.404499202664,8215.412,10.519136
2960,1329.4058881158505,8205.131,10.509163
2961,1329.4072770290365,8215.735,10.515497
2962,1329.4086659422226,8208.743,10.514573
2963,1329.4100548554088,8213.847,10.513363
2964,1329.4114437685955,8220.884,10.522855
2965,1329.4128326817818,8226.702,10.525977
2966,1329.414221594967,8220.462,10.517858
2967,1329.415610508154,8208.852,10.522759
2968,1329.4169994213403,8222.576,10.525721
2969,1329.4183883344965,8198.303,10.50877
2970,1329.4197772476834,8209.856,10.518583
2971,1329.4211661608704,8191.604,10.511309
2972,1329.4225550740557,8220.313,10.518379
2973,1329.423943987242,8222.351,10.520025
2974,1329.4253329003996,8191.558,10.502301
2975,1329.426721813585,8208.324,10.514634
2976,1329.4281107267714,8200.8955,10.514402
2977,1329.429499639958,8204.908,10.518902
2978,1329.4308885531143,8219.166,10.51856
2979,1329.4322774663005,8197.653,10.515724
2980,1329.4336663794872,8204.538,10.512596
2981,1329.435055292645,8206.721,10.512964
2982,1329.436444205831,8198.944,10.5118065
2983,1329.4378331189876,8220.319,10.517074
2984,1329.4392220321745,8193.852,10.508469
2985,1329.4406109453314,8197.6045,10.507348
2986,1329.441999858517,8228.276,10.524572
2987,1329.4433887716748,8213.307,10.513454
2988,1329.4447776848608,8221.777,10.520711
2989,1329.4461665980173,8219.247,10.518359
2990,1329.447555511204,8218.967,10.521427
2991,1329.4489444243616,8218.574,10.5198765
2992,1329.450333337518,8216.987,10.515907
2993,1329.451722250704,8205.0625,10.511137
2994,1329.4531111638619,8208.348,10.515475
2995,1329.4545000770183,8209.147,10.518453
2996,1329.4558889901753,8215.652,10.522181
2997,1329.4572779033622,8190.4575,10.505993
2998,1329.4586668165186,8235.39,10.525771
2999,1329.4600557296756,8227.576,10.525257
3000,1329.4614446428334,8219.46,10.521651
3001,1329.4628335559903,8218.457,10.52386
3002,1329.4642224691474,8209.275,10.515375
3003,1329.4656113823046,8191.5425,10.503019
3004,1329.4670002954906,8200.544,10.515248
3005,1329.4683892086475,8220.924,10.522947
3006,1329.4697781218047,8027.173,10.419315
3007,1329.4711670349623,8197.685,10.510402
3008,1329.4725559481194,8218.407,10.523218
3009,1329.4739448612756,8212.21,10.519321
3010,1329.4753337744044,8212.107,10.520347
3011,1329.4767226875622,8204.819,10.514906
3012,1329.4781116007186,8228.171,10.524355
3013,1329.4795005138756,8197.859,10.512394
3014,1329.4808894270334,8205.887,10.5118265
3015,1329.4822783401896,8206.148,10.511537
3016,1329.4836672533468,8211.339,10.517208
3017,1329.4850561664753,8219.448,10.524982
3018,1329.4864450796315,8208.662,10.517253
3019,1329.4878339927889,8218.582,10.523556
3020,1329.4892229059174,8207.534,10.51984
3021,1329.4906118190745,8217.068,10.521769
3022,1329.4920007322314,8205.226,10.517951
3023,1329.4933896453592,8205.898,10.519535
3024,1329.4947785585164,8232.003,10.527795
3025,1329.4961674716735,8214.895,10.523329
3026,1329.4975563848013,8214.254,10.522867
3027,1329.4989452979585,8212.226,10.519435
3028,1329.5003342110865,8227.07,10.525912
3029,1329.5017231242434,8204.645,10.512062
3030,1329.5031120373712,8220.654,10.524877
3031,1329.504500950529,8229.282,10.529911
3032,1329.5058898636569,8217.011,10.526163
3033,1329.5072787767842,8230.671,10.527905
3034,1329.508667689942,8216.603,10.525759
3035,1329.5100566030699,8207.585,10.523749
3036,1329.511445516198,8218.791,10.523219
3037,1329.5128344293555,8209.824,10.523998
3038,1329.5142233424829,8229.003,10.531057
3039,1329.5156122556107,8217.751,10.524937
3040,1329.5170011687394,8213.595,10.526613
3041,1329.5183900818963,8211.055,10.523051
3042,1329.5197789950244,8188.949,10.5126
3043,1329.5211679081524,8201.97,10.513299
3044,1329.5225568212802,8194.939,10.517543
3045,1329.5239457344082,8216.243,10.526794
3046,1329.5253346475363,8222.993,10.535122
3047,1329.526723560664,8217.195,10.521598
3048,1329.528112473792,8208.021,10.524171
3049,1329.52950138692,8205.713,10.518514
3050,1329.530890300048,8215.659,10.52789
3051,1329.5322792131767,8217.279,10.526122
3052,1329.5336681263045,8192.095,10.519492
3053,1329.5350570394319,8222.32,10.530479
3054,1329.5364459525604,8220.552,10.531005
3055,1329.5378348656884,8217.929,10.528427
3056,1329.5392237788155,8216.036,10.531427
3057,1329.540612691944,8219.994,10.5258465
3058,1329.542001605072,8181.518,10.512602
3059,1329.54339051817,8203.939,10.526802
3060,1329.5447794312988,8220.886,10.531717
3061,1329.5461683444275,8216.077,10.52752
3062,1329.547557257555,8226.98,10.540701
3063,1329.5489461706536,8214.047,10.528487
3064,1329.5503350837823,8221.804,10.538757
3065,1329.5517239969101,8217.361,10.532665
3066,1329.5531129100088,8222.021,10.537518
3067,1329.554501823137,8238.097,10.542706
3068,1329.5558907362363,8221.2705,10.5318365
3069,1329.5572796493645,8232.446,10.543959
3070,1329.5586685624626,8213.746,10.533142
3071,1329.560057475591,8203.917,10.529222
3072,1329.56144638869,8220.978,10.538892
3073,1329.5628353018171,8196.85,10.524835
3074,1329.5642242149167,8225.206,10.546872
3075,1329.5656131280446,8206.768,10.53253
3076,1329.5670020411428,8210.959,10.534127
3077,1329.5683909542424,8217.877,10.533824
3078,1329.5697798673712,8221.33,10.540632
3079,1329.5711687804692,8207.115,10.532984
3080,1329.5725576935681,8209.382,10.538141
3081,1329.5739466066966,8211.501,10.534909
3082,1329.5753355197946,8199.06,10.533237
3083,1329.5767244328936,8213.364,10.531606
3084,1329.578113345993,8230.789,10.5429945
3085,1329.5795022590912,8211.281,10.536755
3086,1329.5808911722193,8223.904,10.545517
3087,1329.5822800853186,8215.235,10.541701
3088,1329.5836689984176,8207.072,10.530317
3089,1329.5850579115165,8215.653,10.536302
3090,1329.5864468246152,8209.635,10.536545
3091,1329.587835737714,8192.091,10.528134
3092,1329.5892246508129,8212.252,10.539426
3093,1329.5906135639118,8218.146,10.544329
3094,1329.5920024770114,8226.783,10.54609
3095,1329.5933913901101,8201.171,10.529403
3096,1329.5947803032084,8219.816,10.546989
3097,1329.5961692163078,8199.651,10.5289345
3098,1329.5975581294072,8217.613,10.547498
3099,1329.5989470424763,8200.2705,10.530198
3100,1329.600335955575,8206.965,10.536987
3101,1329.6017248686746,8212.39,10.539789
3102,1329.603113781773,8219.907,10.543927
3103,1329.6045026948716,8212.732,10.54183
3104,1329.605891607942,8216.471,10.541277
3105,1329.6072805210404,8220.934,10.545837
3106,1329.608669434139,8211.406,10.537587
3107,1329.6100583472096,8214.354,10.542644
3108,1329.6114472603083,8206.82,10.537363
3109,1329.612836173407,8216.89,10.55231
3110,1329.614225086477,8215.177,10.54372
3111,1329.6156139995758,8204.805,10.5412855
3112,1329.6170029126454,8211.683,10.540983
3113,1329.6183918257443,8226.347,10.546225
3114,1329.6197807388141,8223.733,10.548484
3115,1329.6211696519129,8190.3774,10.532912
3116,1329.6225585649825,8210.719,10.539971
3117,1329.6239474780814,8218.082,10.539692
3118,1329.6253363911517,8203.924,10.543347
3119,1329.6267253042217,8219.058,10.543966
3120,1329.6281142173198,8196.129,10.532221
3121,1329.62950313039,8192.956,10.529346
3122,1329.6308920434599,8240.007,10.555729
3123,1329.6322809565588,8200.159,10.532305
3124,1329.633669869629,8230.409,10.549195
3125,1329.635058782698,8206.496,10.538725
3126,1329.636447695768,8225.028,10.547421
3127,1329.6378366088675,8232.808,10.548823
3128,1329.6392255219373,8218.536,10.542652
3129,1329.640614435007,8212.757,10.538485
3130,1329.6420033480765,8210.705,10.543341
3131,1329.6433922611463,8221.724,10.547504
3132,1329.6447811742162,8211.681,10.547959
3133,1329.6461700872858,8206.73,10.541945
3134,1329.6475590003554,8214.734,10.541165
3135,1329.6489479134254,8194.273,10.534879
3136,1329.650336826495,8209.1,10.539818
3137,1329.6517257395647,8210.065,10.540132
3138,1329.6531146526352,8212.082,10.544163
3139,1329.6545035657048,8199.239,10.536525
3140,1329.655892478774,8202.945,10.538063
3141,1329.6572813918444,8235.12,10.556095
3142,1329.658670304914,8217.185,10.539487
3143,1329.660059217954,8214.073,10.541099
3144,1329.6614481310246,8220.551,10.546986
3145,1329.6628370440949,8223.402,10.546114
3146,1329.6642259571638,8213.59,10.540978
3147,1329.6656148702045,8213.162,10.535682
3148,1329.6670037832748,8211.842,10.546041
3149,1329.6683926963447,8192.47,10.527668
3150,1329.6697816093854,8238.568,10.556934
3151,1329.671170522455,8227.777,10.549287
3152,1329.6725594355248,8188.872,10.531596
3153,1329.6739483485655,8205.073,10.541598
3154,1329.6753372616351,8191.975,10.528552
3155,1329.6767261746766,8213.624,10.543002
3156,1329.6781150877462,8218.879,10.542041
3157,1329.6795040007862,8197.242,10.540546
3158,1329.6808929138567,8205.297,10.532964
3159,1329.6822818268972,8210.458,10.538647
3160,1329.6836707399664,8210.912,10.536513
3161,1329.6850596530076,8210.22,10.543795
3162,1329.6864485660483,8210.781,10.538045
